"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
a2716ee6ef3d4fe5b15e,6,AC02802025502806C001,"2","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,6,AC02802025502806C002,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,6,AC02802025502806C003,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,7,AC02802025502806C001,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,7,AC02802025502806C002,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,7,AC02802025502806C003,"5","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,8,AC02802025502806C001,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,8,AC02802025502806C002,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,8,AC02802025502806C003,"5","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,9,AC02802025502806C001,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,9,AC02802025502806C002,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,9,AC02802025502806C003,"5","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,10,AC02802025502806C001,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,10,AC02802025502806C002,"4","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,10,AC02802025502806C003,"5","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,11,AC02802025502806C001,"1","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,11,AC02802025502806C002,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,11,AC02802025502806C003,"5","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,12,AC02802025502806C001,"1","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,12,AC02802025502806C002,"3","2025-07-09 01:26:35"
a2716ee6ef3d4fe5b15e,12,AC02802025502806C003,"5","2025-07-09 01:26:35"
a5226c7813064e65824a,1,M1000007020254026414001,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414002,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414003,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414004,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414005,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414006,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414007,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414008,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414009,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414010,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414011,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414012,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414013,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414014,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414015,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414016,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414017,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414018,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414019,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414020,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414021,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414022,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414023,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,1,M1000007020254026414024,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414001,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414002,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414003,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414004,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414005,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414006,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414007,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414008,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414009,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414010,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414011,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414012,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414013,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414014,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414015,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414016,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414017,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414018,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414019,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414020,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414021,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414022,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414023,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,2,M1000007020254026414024,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414001,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414002,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414003,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414004,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414005,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414006,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414007,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414008,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414009,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414010,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414011,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414012,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414013,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414014,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414015,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414016,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414017,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414018,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414019,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414020,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414021,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414022,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414023,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,3,M1000007020254026414024,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414001,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414002,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414003,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414004,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414005,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414006,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414007,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414008,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414009,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414010,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414011,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414012,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414013,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414014,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414015,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414016,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414017,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414018,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414019,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414020,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414021,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414022,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414023,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,4,M1000007020254026414024,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414001,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414002,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414003,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414004,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414005,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414006,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414007,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414008,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414009,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414010,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414011,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414012,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414013,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414014,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414015,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414016,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414017,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414018,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414019,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414020,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414021,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414022,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414023,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,5,M1000007020254026414024,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414001,"2","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414002,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414003,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414004,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414005,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414006,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414007,"2","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414008,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414009,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414010,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414011,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414012,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414013,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414014,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414015,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414016,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414017,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414018,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414019,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414020,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414021,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414022,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414023,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,6,M1000007020254026414024,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414001,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414002,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414003,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414004,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414005,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414006,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414007,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414008,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414009,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414010,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414011,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414012,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414013,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414014,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414015,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414016,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414017,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414018,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414019,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414020,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414021,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414022,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414023,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,7,M1000007020254026414024,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414001,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414002,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414003,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414004,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414005,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414006,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414007,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414008,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414009,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414010,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414011,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414012,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414013,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414014,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414015,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414016,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414017,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414018,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414019,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414020,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414021,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414022,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414023,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,8,M1000007020254026414024,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414001,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414002,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414003,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414004,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414005,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414006,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414007,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414008,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414009,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414010,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414011,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414012,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414013,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414014,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414015,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414016,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414017,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414018,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414019,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414020,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414021,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414022,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414023,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,9,M1000007020254026414024,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414001,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414002,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414003,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414004,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414005,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414006,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414007,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414008,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414009,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414010,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414011,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414012,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414013,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414014,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414015,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414016,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414017,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414018,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414019,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414020,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414021,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414022,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414023,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,10,M1000007020254026414024,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414001,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414002,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414003,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414004,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414005,"4","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414006,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414007,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414008,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414009,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414010,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414011,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414012,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414013,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414014,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414015,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414016,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414017,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414018,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414019,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414020,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414021,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414022,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414023,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,11,M1000007020254026414024,"5","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414001,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414002,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414003,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414004,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414005,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414006,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414007,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414008,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414009,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414010,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414011,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414012,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414013,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414014,"1","2025-07-16 09:34:46"
a5226c7813064e65824a,12,M1000007020254026414015,"1","2025-07-16 09:34:46"
