"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"9125ba653ae14b60bbbf",2,도움을 잘 주고 협력적이에요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",3,창의적인 아이디어가 많아요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",4,책임감이 강해요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",5,자신감 있게 발표해요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",6,긍정적인 에너지를 줘요.,"2025-07-14 15:37:21"
"9125ba653ae14b60bbbf",7,다른 사람을 존중해요.,"2025-07-14 15:37:21"
"913b1d659d4c4e548247",1,기분을 물어본다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",2,친구에게 물어본다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",3,조금 즐거운,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",4,재미있다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",5,아깝다고 생각한다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",6,다시 그문제를 읽어본다,"2025-07-22 11:13:19"
"913b1d659d4c4e548247",7,위로해주신다,"2025-07-22 11:13:19"
"91833f3ade384b368875",1,위로해 준다,"2025-07-21 11:37:06"
"91833f3ade384b368875",2,손을 들때 도있다,"2025-07-21 11:37:06"
"91833f3ade384b368875",3,집중하는,"2025-07-21 11:37:06"
"91833f3ade384b368875",4,공부를한다,"2025-07-21 11:37:06"
"91833f3ade384b368875",5,기분이 안좋다,"2025-07-21 11:37:06"
"91833f3ade384b368875",6,사과를한다,"2025-07-21 11:37:06"
"91833f3ade384b368875",7,위로해 주신다,"2025-07-21 11:37:06"
"91ef69c8ee784d2fa867",1,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",2,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",3,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",4,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",5,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",6,ㅇ,"2025-07-21 14:44:08"
"91ef69c8ee784d2fa867",7,ㅇ,"2025-07-21 14:44:08"
"9215e880d8834bb88ef3",1,ㅂㅈㄷㄱ,"2025-07-11 20:32:36"
"9215e880d8834bb88ef3",2,ㅂㅈㄷㄱ,"2025-07-11 20:32:36"
"9215e880d8834bb88ef3",3,ㅂㅈㄷㄱ,"2025-07-11 20:32:36"
"9215e880d8834bb88ef3",4,ㅂㄷㅈㄱ,"2025-07-11 20:32:36"
"9215e880d8834bb88ef3",5,ㅂㅈㄷㄱ,"2025-07-11 20:32:36"
"9215e880d8834bb88ef3",6,ㅂㅈㄷㄱ,"2025-07-11 20:32:36"
"9215e880d8834bb88ef3",7,ㅂㅈㄷㄱㅂㄷㅈㄱ,"2025-07-11 20:32:36"
"94a6a48901ef4ac7b68b",1,양,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",2,냥,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",3,옹,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",4,몇글자가입력될까?,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",5,"50자?","2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",6,리포트에어느정도글자가들어가야딱이쁘게나오려나?궁금하네최대한글자를써보자고,"2025-07-07 00:37:46"
"94a6a48901ef4ac7b68b",7,리포트에어느정도글자가들어가야딱이쁘게나오려나?궁금하네최대한글자를써보자고리포트에어느정도글자가들,"2025-07-07 00:37:46"
"94a9e7b27bc0474a8a74",1,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",2,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",3,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",4,tset,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",5,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",6,test,"2025-08-14 14:00:10"
"94a9e7b27bc0474a8a74",7,test,"2025-08-14 14:00:10"
"94f0509c92084463b3fd",1,괜찮냐고 물어본다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",2,대답을 많이 안 한다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",3,재미없는거 같으면서도 재미있는,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",4,기분이 좋다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",5,더 잘할라고 노력한다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",6,사과를 한다.,"2025-07-23 10:18:39"
"94f0509c92084463b3fd",7,도와주신다.,"2025-07-23 10:18:39"
"955bf70193f9409fab1e",1,신경쓰지않는다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",2,발표하지않는다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",3,평범한,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",4,공부가 더 잘된다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",5,신경않쓴다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",6,내가해결한다,"2025-07-22 12:15:28"
"955bf70193f9409fab1e",7,나를 도와준다,"2025-07-22 12:15:28"
"95abbe6ccfb74afd9ad0",1,위로해준다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",2,손을 든다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",3,흥미진진한,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",4,더 열심히 한다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",5,더 노력한다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",6,아쉬어한다.,"2025-07-21 11:23:27"
"95abbe6ccfb74afd9ad0",7,위로해준다.,"2025-07-21 11:23:27"
"96249e3b59a041359463",1,친절하고 배려심이 있어요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",2,리더십이 있어요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",3,친구들과 잘 어울려요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",4,감정을 잘 표현해요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",5,다른 사람을 존중해요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",6,항상 열심히 참여해요.,"2025-07-18 14:32:46"
"96249e3b59a041359463",7,경청을 잘해요.,"2025-07-18 14:32:46"
"9696e86fbb9746a3b556",1,미,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",2,아,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",3,옹,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",4,멍,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",5,멍,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",6,음,"2025-07-07 00:33:31"
"9696e86fbb9746a3b556",7,메에,"2025-07-07 00:33:31"
"9742e3b1fb7647999bf4",1,무슨일인지물어본다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",2,대답한다,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",3,재미있는,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",4,재밌다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",5,아무기분이않든다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",6,사과한다.,"2025-07-15 13:17:59"
"9742e3b1fb7647999bf4",7,위로해주신다.,"2025-07-15 13:17:59"
"998aba2813564ba3a998",1,"1","2025-07-10 04:47:27"
"998aba2813564ba3a998",2,"1","2025-07-10 04:47:27"
"998aba2813564ba3a998",3,"1","2025-07-10 04:47:27"
"998aba2813564ba3a998",4,"1","2025-07-10 04:47:27"
"998aba2813564ba3a998",5,"1","2025-07-10 04:47:27"
"998aba2813564ba3a998",6,"1","2025-07-10 04:47:27"
"998aba2813564ba3a998",7,"1","2025-07-10 04:47:27"
"9afce44112f94c0387c1",1,문제를 잘 해결해요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",2,창의적인 아이디어가 많아요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",3,친구들과 잘 어울려요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",4,도움을 잘 주고 협력적이에요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",5,집중력이 높아요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",6,항상 열심히 참여해요.,"2025-07-14 14:52:37"
"9afce44112f94c0387c1",7,긍정적인 에너지를 줘요.,"2025-07-14 14:52:37"
"9b9de6f468da4dea95a1",1,문제를 잘 해결해요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",2,창의적인 아이디어가 많아요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",3,경청을 잘해요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",4,친구들과 잘 어울려요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",5,정직하고 성실해요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",6,집중력이 높아요.,"2025-07-18 17:11:26"
"9b9de6f468da4dea95a1",7,항상 열심히 참여해요.,"2025-07-18 17:11:26"
"9bc6ee6f3b3c4cd891f2",1,무슨일이냐고 물어본다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",2,생각한다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",3,집중하는,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",4,즐겁다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",5,딱히 상관 쓰지 않는다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",6,부끄럽다,"2025-07-21 11:30:29"
"9bc6ee6f3b3c4cd891f2",7,응원해주신다,"2025-07-21 11:30:29"
"9c6e10d126b94da2a205",1,다가간다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",2,고민한다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",3,재밌는,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",4,재미있다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",5,슬프지 않다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",6,걱정한다,"2025-07-24 09:03:10"
"9c6e10d126b94da2a205",7,도와주신다,"2025-07-24 09:03:10"
"9e6759bcaf2e4f6bb75b",1,잔다.,"2025-07-10 01:59:39"
"9e6759bcaf2e4f6bb75b",2,잔다.,"2025-07-10 01:59:39"
"9e6759bcaf2e4f6bb75b",3,잔다.,"2025-07-10 01:59:39"
"9e6759bcaf2e4f6bb75b",4,잔다.,"2025-07-10 01:59:39"
"9e6759bcaf2e4f6bb75b",5,잔다.,"2025-07-10 01:59:39"
"9e6759bcaf2e4f6bb75b",6,잔다.,"2025-07-10 01:59:39"
"9e6759bcaf2e4f6bb75b",7,잔다.,"2025-07-10 01:59:39"
a01c3b6939994bb8b615,1,공감해준다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,2,생각을 잘 못한다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,3,너무 힘든,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,4,즐겁다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,5,자신감이 없어진다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,6,불안해진다,"2025-07-22 12:16:36"
a01c3b6939994bb8b615,7,관심이없는것 같다,"2025-07-22 12:16:36"
a11738132a16438b8670,1,공감해주고 위로해준다,"2025-07-22 12:24:05"
a11738132a16438b8670,2,필기한다,"2025-07-22 12:24:05"
a11738132a16438b8670,3,재밌는,"2025-07-22 12:24:05"
a11738132a16438b8670,4,즐겁기도 하지만 혼자공부 하는게 편하다,"2025-07-22 12:24:05"
a11738132a16438b8670,5,더 열심히 해야지 라고 생각한다,"2025-07-22 12:24:05"
a11738132a16438b8670,6,더 열심히하려고 한다,"2025-07-22 12:24:05"
a11738132a16438b8670,7,위로해주신다,"2025-07-22 12:24:05"
a1b23d724ed64f19a4ba,1,도와주고 싶다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,2,손들고 물어본다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,3,지루한,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,4,괜찮다고 느낀다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,5,속상하다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,6,노력한다,"2025-07-23 10:12:33"
a1b23d724ed64f19a4ba,7,가끔 더해라고 말하신다,"2025-07-23 10:12:33"
a1bf62e11c2340cbbf0e,1,위로해 준다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,2,발표한다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,3,지루한,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,4,즐겁다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,5,슬프다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,6,사과한다,"2025-07-22 11:12:48"
a1bf62e11c2340cbbf0e,7,위로해주신다,"2025-07-22 11:12:48"
a20d63c8b9b64e469486,1,위로해준다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,2,손을 든다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,3,편안한,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,4,재미있다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,5,열심히 해야겠다고 생각한다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,6,그렇구나 한다.,"2025-07-16 11:49:29"
a20d63c8b9b64e469486,7,무슨일 있냐고 물어보신다.,"2025-07-16 11:49:29"
a2a7ca3749be45008e31,1,"1","2025-07-10 08:51:43"
a2a7ca3749be45008e31,2,"1","2025-07-10 08:51:43"
a2a7ca3749be45008e31,3,"1","2025-07-10 08:51:43"
a2a7ca3749be45008e31,4,"1","2025-07-10 08:51:43"
a2a7ca3749be45008e31,5,"1","2025-07-10 08:51:43"
a2a7ca3749be45008e31,6,"1","2025-07-10 08:51:43"
a2a7ca3749be45008e31,7,"1111","2025-07-10 08:51:43"
a39c6e7f62de49a98d21,1,문제를 잘 해결해요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,2,창의적인 아이디어가 많아요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,3,경청을 잘해요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,4,친구들과 잘 어울려요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,5,정직하고 성실해요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,6,집중력이 높아요.,"2025-07-18 15:09:28"
a39c6e7f62de49a98d21,7,항상 열심히 참여해요.,"2025-07-18 15:09:28"
a3f5848a0dc147df85c3,1,항상 열심히 참여해요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,2,창의적인 아이디어가 많아요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,3,자신감 있게 발표해요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,4,도움을 잘 주고 협력적이에요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,5,친절하고 배려심이 있어요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,6,문제를 잘 해결해요.,"2025-07-18 17:45:22"
a3f5848a0dc147df85c3,7,경청을 잘해요.,"2025-07-18 17:45:22"
a454362471a44a2a82a2,1,괜찮아? 라고물어본다.,"2025-07-17 14:29:58"
a454362471a44a2a82a2,2,어렵다.,"2025-07-17 14:29:58"
a454362471a44a2a82a2,3,심심한,"2025-07-17 14:29:58"
a454362471a44a2a82a2,4,재미있다.,"2025-07-17 14:29:58"
a454362471a44a2a82a2,5,위로한다.,"2025-07-17 14:29:58"
a454362471a44a2a82a2,6,창피하다.,"2025-07-17 14:29:58"
a454362471a44a2a82a2,7,위로해준다.,"2025-07-17 14:29:58"
a564c1b3a1414594b765,1,미안한 마음이 든다,"2025-07-16 13:20:23"
a564c1b3a1414594b765,2,싫다,"2025-07-16 13:20:23"
a564c1b3a1414594b765,3,국어 가 제일 좋아하는,"2025-07-16 13:20:23"
a564c1b3a1414594b765,4,행복하다,"2025-07-16 13:20:23"
a564c1b3a1414594b765,5,서운하다,"2025-07-16 13:20:23"
a564c1b3a1414594b765,6,억울하다,"2025-07-16 13:20:23"
a564c1b3a1414594b765,7,무슨일이 있었는지 말해주신다,"2025-07-16 13:20:23"
a5976ccb897c4addb874,1,왜친구가 속상해 하는지 생각한다,"2025-07-15 13:26:45"
a5976ccb897c4addb874,2,바로말한다,"2025-07-15 13:26:45"
a5976ccb897c4addb874,3,심심한,"2025-07-15 13:26:45"
a5976ccb897c4addb874,4,조금부담됀다,"2025-07-15 13:26:45"
a5976ccb897c4addb874,5,아무러치도 안는다,"2025-07-15 13:26:45"
a5976ccb897c4addb874,6,그럴수잇어라고 말한다,"2025-07-15 13:26:45"
a5976ccb897c4addb874,7,왜힘드냐고말하면서 도와준다,"2025-07-15 13:26:45"
a5be78de243d448fbafe,1,다른 사람을 존중해요.,"2025-07-18 16:53:19"
a5be78de243d448fbafe,2,자신감 있게 발표해요.,"2025-07-18 16:53:19"
a5be78de243d448fbafe,3,항상 열심히 참여해요.,"2025-07-18 16:53:19"
a5be78de243d448fbafe,4,창의적인 아이디어가 많아요.,"2025-07-18 16:53:19"
a5be78de243d448fbafe,5,집중력이 높아요.,"2025-07-18 16:53:19"
a5be78de243d448fbafe,6,감정을 잘 표현해요.,"2025-07-18 16:53:19"
a5be78de243d448fbafe,7,경청을 잘해요.,"2025-07-18 16:53:19"
a72b62d586484e509b6b,1,우울하다,"2025-07-11 00:18:11"
a72b62d586484e509b6b,2,기대된다,"2025-07-11 00:18:11"
a72b62d586484e509b6b,3,그저 그런,"2025-07-11 00:18:11"
a72b62d586484e509b6b,4,재밌다,"2025-07-11 00:18:11"
a72b62d586484e509b6b,5,아무 생각 없다,"2025-07-11 00:18:11"
a72b62d586484e509b6b,6,그냥 넘긴다,"2025-07-11 00:18:11"
a72b62d586484e509b6b,7,이유를 물어보신다,"2025-07-11 00:18:11"
a7d398ec4de044629193,1,속상하다,"2025-07-23 10:07:39"
a7d398ec4de044629193,2,궁금하다,"2025-07-23 10:07:39"
a7d398ec4de044629193,3,재미있는,"2025-07-23 10:07:39"
a7d398ec4de044629193,4,행복하다,"2025-07-23 10:07:39"
a7d398ec4de044629193,5,괜찮다,"2025-07-23 10:07:39"
a7d398ec4de044629193,6,속상하다,"2025-07-23 10:07:39"
a7d398ec4de044629193,7,도와주신다,"2025-07-23 10:07:39"
a8ca1ab0daad45b88596,1,위로해준다.,"2025-07-16 15:27:23"
a8ca1ab0daad45b88596,2,손을 든다.,"2025-07-16 15:27:23"
a8ca1ab0daad45b88596,3,편안한,"2025-07-16 15:27:23"
a8ca1ab0daad45b88596,4,재미있다.,"2025-07-16 15:27:23"
a8ca1ab0daad45b88596,5,열심히 해야겠다고 생각한다.,"2025-07-16 15:27:23"
a8ca1ab0daad45b88596,6,그렇구나 한다.,"2025-07-16 15:27:23"
a8ca1ab0daad45b88596,7,무슨일 있냐고 물어보신다.,"2025-07-16 15:27:23"
a8db5de4696b426dbdf9,1,신경 안씀,"2025-07-22 11:17:16"
a8db5de4696b426dbdf9,2,발표함,"2025-07-22 11:17:16"
a8db5de4696b426dbdf9,3,재밌는,"2025-07-22 11:17:16"
a8db5de4696b426dbdf9,4,문제가 더 잘풀린다,"2025-07-22 11:17:16"
a8db5de4696b426dbdf9,5,아무말도 안한다,"2025-07-22 11:17:16"
a8db5de4696b426dbdf9,6,사과한다,"2025-07-22 11:17:16"
a8db5de4696b426dbdf9,7,달래준다,"2025-07-22 11:17:16"
a931be0127e3427dba56,1,지나간다,"2025-07-21 11:25:46"
a931be0127e3427dba56,2,카만이있는다,"2025-07-21 11:25:46"
a931be0127e3427dba56,3,어려운,"2025-07-21 11:25:46"
a931be0127e3427dba56,4,기분이좋다,"2025-07-21 11:25:46"
a931be0127e3427dba56,5,그냥그렀다,"2025-07-21 11:25:46"
a931be0127e3427dba56,6,실수를 고칠려고한다,"2025-07-21 11:25:46"
a931be0127e3427dba56,7,힘든점을 고쳐주려고 해 주신다,"2025-07-21 11:25:46"
aafa96911a4e4158b26d,1,가서 맛있는 걸 사준다,"2025-07-11 00:16:31"
aafa96911a4e4158b26d,2,잘 답하려고 노력한다,"2025-07-11 00:16:31"
aafa96911a4e4158b26d,3,빨리 가는,"2025-07-11 00:16:31"
aafa96911a4e4158b26d,4,공부가 더 잘 된다,"2025-07-11 00:16:31"
aafa96911a4e4158b26d,5,속상하지만 다음에 더 잘 하려고 한다,"2025-07-11 00:16:31"
aafa96911a4e4158b26d,6,당황하지만 수습하려고 노력한다,"2025-07-11 00:16:31"
aafa96911a4e4158b26d,7,잘 들어주신다,"2025-07-11 00:16:31"
ac331c133e7e45d1b627,1,ㅂㄷㄱㅂ,"2025-07-11 20:34:24"
ac331c133e7e45d1b627,2,ㄱㅂㅈㄷㄱㅂㄷㄷ,"2025-07-11 20:34:24"
ac331c133e7e45d1b627,3,ㅂㅈㄷㄱㅂㅈㄷㄱ,"2025-07-11 20:34:24"
ac331c133e7e45d1b627,4,ㅂㄷㅈㄱㅂ,"2025-07-11 20:34:24"
ac331c133e7e45d1b627,5,ㅂㄱㄷ,"2025-07-11 20:34:24"
ac331c133e7e45d1b627,6,ㅂㅈㄷㄱㅂㄷㅈ,"2025-07-11 20:34:24"
ac331c133e7e45d1b627,7,ㅂㄷㅈㄱㅂㅈㄷㄱ,"2025-07-11 20:34:24"
acaf40b1d116494ea204,1,미야,"2025-08-12 15:52:08"
acaf40b1d116494ea204,2,옹,"2025-08-12 15:52:08"
acaf40b1d116494ea204,3,냐,"2025-08-12 15:52:08"
acaf40b1d116494ea204,4,옹,"2025-08-12 15:52:08"
acaf40b1d116494ea204,5,이,"2025-08-12 15:52:08"
acaf40b1d116494ea204,6,다,"2025-08-12 15:52:08"
acaf40b1d116494ea204,7,옹,"2025-08-12 15:52:08"
ace030e7763a4943b3a9,1,긍정적인 에너지를 줘요.,"2025-07-14 14:38:27"
ace030e7763a4943b3a9,2,집중력이 높아요.,"2025-07-14 14:38:27"
ace030e7763a4943b3a9,3,다른 사람을 존중해요.,"2025-07-14 14:38:27"
ace030e7763a4943b3a9,4,창의적인 아이디어가 많아요.,"2025-07-14 14:38:27"
ace030e7763a4943b3a9,5,자신감 있게 발표해요.,"2025-07-14 14:38:27"
ace030e7763a4943b3a9,6,정직하고 성실해요.,"2025-07-14 14:38:27"
ace030e7763a4943b3a9,7,도움을 잘 주고 협력적이에요.,"2025-07-14 14:38:27"
ad117e74892d4d18aad9,1,가만이있는다,"2025-07-22 12:13:14"
ad117e74892d4d18aad9,2,대답한다,"2025-07-22 12:13:14"
ad117e74892d4d18aad9,3,배고픈,"2025-07-22 12:13:14"
ad117e74892d4d18aad9,4,재밌다,"2025-07-22 12:13:14"
ad117e74892d4d18aad9,5,속상하다,"2025-07-22 12:13:14"
ad117e74892d4d18aad9,6,혼난다,"2025-07-22 12:13:14"
ad117e74892d4d18aad9,7,도와준다,"2025-07-22 12:13:14"
ad1fe1d569954a5288c6,1,test,"2025-07-10 05:35:45"
ad1fe1d569954a5288c6,2,test,"2025-07-10 05:35:45"
ad1fe1d569954a5288c6,3,test,"2025-07-10 05:35:45"
ad1fe1d569954a5288c6,4,test,"2025-07-10 05:35:45"
ad1fe1d569954a5288c6,5,test,"2025-07-10 05:35:45"
ad1fe1d569954a5288c6,6,test,"2025-07-10 05:35:45"
ad1fe1d569954a5288c6,7,test,"2025-07-10 05:35:45"
ade1ce088fd14a89a0d6,1,찾아가물어본다,"2025-07-24 09:01:14"
ade1ce088fd14a89a0d6,2,대답한다,"2025-07-24 09:01:14"
ade1ce088fd14a89a0d6,3,지루한,"2025-07-24 09:01:14"
ade1ce088fd14a89a0d6,4,평범하다,"2025-07-24 09:01:14"
ade1ce088fd14a89a0d6,5,괜찮다,"2025-07-24 09:01:14"
ade1ce088fd14a89a0d6,6,고친다,"2025-07-24 09:01:14"
ade1ce088fd14a89a0d6,7,거기서 내가 잘못한점을 말한다,"2025-07-24 09:01:14"
ae085d32602144cb97b3,1,속상하다.,"2025-08-13 15:20:54"
ae085d32602144cb97b3,2,질문을 피한다.,"2025-08-13 15:20:54"
ae085d32602144cb97b3,3,지루한,"2025-08-13 15:20:54"
ae085d32602144cb97b3,4,즐겁다.,"2025-08-13 15:20:54"
ae085d32602144cb97b3,5,슬프다.,"2025-08-13 15:20:54"
ae085d32602144cb97b3,6,우울하다.,"2025-08-13 15:20:54"
ae085d32602144cb97b3,7,도와주신다.,"2025-08-13 15:20:54"
ae3456d068334d6e9e53,1,왜그래,"2025-07-21 11:59:02"
ae3456d068334d6e9e53,2,말을 잘 못한다,"2025-07-21 11:59:02"
ae3456d068334d6e9e53,3,수엄 내용?..,"2025-07-21 11:59:02"
ae3456d068334d6e9e53,4,즐겁다,"2025-07-21 11:59:02"
ae3456d068334d6e9e53,5,속상하다,"2025-07-21 11:59:02"
ae3456d068334d6e9e53,6,사과을 한다,"2025-07-21 11:59:02"
ae3456d068334d6e9e53,7,그의 답을  말해준다,"2025-07-21 11:59:02"
ae39bedba7c2458ba68c,1,가서 맛있는 걸 먹자고 한다,"2025-07-08 04:31:32"
ae39bedba7c2458ba68c,2,잘 답변하려고 노력한다,"2025-07-08 04:31:32"
ae39bedba7c2458ba68c,3,순식간에 지나가는,"2025-07-08 04:31:32"
ae39bedba7c2458ba68c,4,공부가 더 잘 되고 재미있다,"2025-07-08 04:31:32"
ae39bedba7c2458ba68c,5,속상하지만 비교하지 않으려고 한다,"2025-07-08 04:31:32"
ae39bedba7c2458ba68c,6,바로잡으려 노력한다,"2025-07-08 04:31:32"
ae39bedba7c2458ba68c,7,귀기울여 주신다,"2025-07-08 04:31:32"
ae3fd30956604da8b273,1,test,"2025-07-10 05:26:17"
ae3fd30956604da8b273,2,test,"2025-07-10 05:26:17"
ae3fd30956604da8b273,3,test,"2025-07-10 05:26:17"
ae3fd30956604da8b273,4,test,"2025-07-10 05:26:17"
ae3fd30956604da8b273,5,test,"2025-07-10 05:26:17"
ae3fd30956604da8b273,6,test,"2025-07-10 05:26:17"
ae3fd30956604da8b273,7,test,"2025-07-10 05:26:17"
ae50b03696de4602bef8,1,위로 해준다,"2025-07-24 09:06:53"
ae50b03696de4602bef8,2,고민한다,"2025-07-24 09:06:53"
ae50b03696de4602bef8,3,재밌다는,"2025-07-24 09:06:53"
ae50b03696de4602bef8,4,집중이 잘 되지않는다,"2025-07-24 09:06:53"
ae50b03696de4602bef8,5,위축된다,"2025-07-24 09:06:53"
ae50b03696de4602bef8,6,고치려고한다,"2025-07-24 09:06:53"
ae50b03696de4602bef8,7,위로주고 같이 이겨내주신다,"2025-07-24 09:06:53"
b06c46be00ca45afba53,1,여여옹ㅎㅇㅎㅇ,"2025-07-04 05:58:14"
b06c46be00ca45afba53,2,양홍이,"2025-07-04 05:58:14"
b06c46be00ca45afba53,3,멍멍이,"2025-07-04 05:58:14"
b06c46be00ca45afba53,4,소,"2025-07-04 05:58:14"
b06c46be00ca45afba53,5,뭉뭉이,"2025-07-04 05:58:14"
b06c46be00ca45afba53,6,강아지,"2025-07-04 05:58:14"
b06c46be00ca45afba53,7,꼬기오,"2025-07-04 05:58:14"
b1a49c166af64abaa521,1,항상 열심히 참여해요.,"2025-07-18 16:44:04"
b1a49c166af64abaa521,2,자신감 있게 발표해요.,"2025-07-18 16:44:04"
b1a49c166af64abaa521,3,정직하고 성실해요.,"2025-07-18 16:44:04"
b1a49c166af64abaa521,4,경청을 잘해요.,"2025-07-18 16:44:04"
